1.000000000000000000e+00,1.003460884094238281e+00,9.995775818824768066e-01,9.979708790779113770e-01,1.001207947731018066e+00,1.002479910850524902e+00,1.000591635704040527e+00,1.003611803054809570e+00,9.981213212013244629e-01,1.010638356208801270e+00,9.849854111671447754e-01,1.000001430511474609e+00
1.000000000000000000e+00,9.985303878784179688e-01,1.001901268959045410e+00,1.002627134323120117e+00,1.004946947097778320e+00,9.995914101600646973e-01,9.978809356689453125e-01,1.002249240875244141e+00,1.000869035720825195e+00,1.000877141952514648e+00,1.000401139259338379e+00,1.004347920417785645e+00
1.000000000000000000e+00,9.984562993049621582e-01,1.002970457077026367e+00,9.999446868896484375e-01,9.963982105255126953e-01,9.984073638916015625e-01,1.002329349517822266e+00,9.995511174201965332e-01,9.997217059135437012e-01,9.938650131225585938e-01,1.008875608444213867e+00,9.998633861541748047e-01
1.000000000000000000e+00,1.000330924987792969e+00,1.000040292739868164e+00,9.978579282760620117e-01,1.000120520591735840e+00,1.000943899154663086e+00,9.991646409034729004e-01,9.995509386062622070e-01,1.001146554946899414e+00,1.000000000000000000e+00,1.004600882530212402e+00,9.989998936653137207e-01
1.000000000000000000e+00,9.999074935913085938e-01,1.001242041587829590e+00,1.002649903297424316e+00,1.001325249671936035e+00,9.995357990264892578e-01,1.001372694969177246e+00,9.995508193969726562e-01,1.001733779907226562e+00,1.000881791114807129e+00,1.002628445625305176e+00,1.001150965690612793e+00
1.000000000000000000e+00,1.003276944160461426e+00,9.937319159507751465e-01,9.986398816108703613e-01,9.997594356536865234e-01,1.002464175224304199e+00,1.000000834465026855e+00,1.000000000000000000e+00,1.000144600868225098e+00,1.000000000000000000e+00,9.836810231208801270e-01,1.000215291976928711e+00
1.000000000000000000e+00,9.990372657775878906e-01,1.002108812332153320e+00,9.982955455780029297e-01,9.987964630126953125e-01,1.003032803535461426e+00,1.000077128410339355e+00,9.995505213737487793e-01,9.951012134552001953e-01,9.991189241409301758e-01,9.860512018203735352e-01,1.000001430511474609e+00
1.000000000000000000e+00,1.000000000000000000e+00,9.978649616241455078e-01,9.982900619506835938e-01,9.898782968521118164e-01,9.980296492576599121e-01,9.999316334724426270e-01,9.968525171279907227e-01,9.997040629386901855e-01,9.973545074462890625e-01,9.993346333503723145e-01,9.942466616630554199e-01
1.000000000000000000e+00,1.001682519912719727e+00,1.000215649604797363e+00,9.982906579971313477e-01,9.972002506256103516e-01,1.000197649002075195e+00,9.968146681785583496e-01,9.986468553543090820e-01,9.942755103111267090e-01,9.964632391929626465e-01,1.001572966575622559e+00,9.994425773620605469e-01
1.000000000000000000e+00,9.976644515991210938e-01,1.000622749328613281e+00,1.001710534095764160e+00,1.002441406250000000e+00,9.995025992393493652e-01,9.984660744667053223e-01,1.000000000000000000e+00,1.004152297973632812e+00,1.010647654533386230e+00,1.000743150711059570e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.980589747428894043e-01,9.988349080085754395e-01,9.987187385559082031e-01,1.002070069313049316e+00,9.958022832870483398e-01,9.984069466590881348e-01,1.009936690330505371e+00,9.995433092117309570e-01,9.894644618034362793e-01,9.968319535255432129e-01,9.993504285812377930e-01
1.000000000000000000e+00,9.993685483932495117e-01,1.001159906387329102e+00,1.001715064048767090e+00,9.967189431190490723e-01,1.000557780265808105e+00,9.999807476997375488e-01,9.968693852424621582e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.003178596496582031e+00,9.973641037940979004e-01
1.000000000000000000e+00,9.989548325538635254e-01,1.000038146972656250e+00,1.002600669860839844e+00,1.002682328224182129e+00,1.000389456748962402e+00,1.000361800193786621e+00,9.991027712821960449e-01,1.003073453903198242e+00,1.000000000000000000e+00,1.002377390861511230e+00,1.001301646232604980e+00
1.000000000000000000e+00,9.998429417610168457e-01,1.001546025276184082e+00,9.987524747848510742e-01,1.000243067741394043e+00,9.978246688842773438e-01,9.998872280120849609e-01,9.986528754234313965e-01,9.995651245117187500e-01,1.000000000000000000e+00,1.000931739807128906e+00,1.001496434211730957e+00
1.000000000000000000e+00,1.001625895500183105e+00,9.982931613922119141e-01,1.001207351684570312e+00,9.997569322586059570e-01,1.002048254013061523e+00,1.000009655952453613e+00,1.000000000000000000e+00,9.999997615814208984e-01,1.000000000000000000e+00,9.887466430664062500e-01,1.000018715858459473e+00
1.000000000000000000e+00,9.981936812400817871e-01,1.001031279563903809e+00,1.001705169677734375e+00,1.001094341278076172e+00,9.992347955703735352e-01,1.000966310501098633e+00,1.004496455192565918e+00,9.976813793182373047e-01,1.000000000000000000e+00,9.977399110794067383e-01,9.990638494491577148e-01
1.000000000000000000e+00,9.992194175720214844e-01,1.002002000808715820e+00,1.000407576560974121e+00,1.001579046249389648e+00,9.978824853897094727e-01,1.000880718231201172e+00,1.002238154411315918e+00,1.001743435859680176e+00,1.002661943435668945e+00,1.000340342521667480e+00,9.990605115890502930e-01
1.000000000000000000e+00,1.000169634819030762e+00,1.000779032707214355e+00,1.000730395317077637e+00,9.956342577934265137e-01,1.001308202743530273e+00,1.000301837921142578e+00,9.986600875854492188e-01,1.000435113906860352e+00,1.005309700965881348e+00,9.999995231628417969e-01,9.966676235198974609e-01
1.000000000000000000e+00,1.001528263092041016e+00,9.995834231376647949e-01,9.980149865150451660e-01,1.001096248626708984e+00,1.003501415252685547e+00,9.988169670104980469e-01,9.968693852424621582e-01,1.000000000000000000e+00,9.973591566085815430e-01,9.999977946281433105e-01,9.994744658470153809e-01
1.000000000000000000e+00,9.995001554489135742e-01,1.005483627319335938e+00,9.995896220207214355e-01,1.001216650009155273e+00,9.961472153663635254e-01,1.000640988349914551e+00,9.964109659194946289e-01,1.003216147422790527e+00,1.000882625579833984e+00,1.000002741813659668e+00,9.995984435081481934e-01
1.000000000000000000e+00,9.990679025650024414e-01,1.005144953727722168e+00,1.003816723823547363e+00,1.003159642219543457e+00,1.001357793807983398e+00,9.999201893806457520e-01,1.001801013946533203e+00,1.003217101097106934e+00,1.000000000000000000e+00,1.011523962020874023e+00,9.971944093704223633e-01
1.000000000000000000e+00,9.985511302947998047e-01,1.002196669578552246e+00,1.006785869598388672e+00,1.003755331039428711e+00,9.967330098152160645e-01,9.988745450973510742e-01,9.995505213737487793e-01,1.004322886466979980e+00,9.964725971221923828e-01,1.000000000000000000e+00,1.002101778984069824e+00
1.000000000000000000e+00,9.999704957008361816e-01,9.972402453422546387e-01,9.957875609397888184e-01,1.000120639801025391e+00,1.002032756805419922e+00,1.000790834426879883e+00,9.991007447242736816e-01,9.980388283729553223e-01,1.004424810409545898e+00,9.915054440498352051e-01,1.000424861907958984e+00
1.000000000000000000e+00,1.000479459762573242e+00,1.001260638236999512e+00,9.998239874839782715e-01,9.977073073387145996e-01,1.000690460205078125e+00,1.001841783523559570e+00,9.986498951911926270e-01,9.970418214797973633e-01,9.991189241409301758e-01,9.992312788963317871e-01,9.988480806350708008e-01
1.000000000000000000e+00,1.001019954681396484e+00,9.995132088661193848e-01,9.958037137985229492e-01,9.989114403724670410e-01,1.000209093093872070e+00,1.001209855079650879e+00,1.000450611114501953e+00,9.991945028305053711e-01,1.000881791114807129e+00,9.965413808822631836e-01,9.856531620025634766e-01
1.000000000000000000e+00,9.990010857582092285e-01,1.000891089439392090e+00,1.003096938133239746e+00,1.001937270164489746e+00,9.997001290321350098e-01,1.001291394233703613e+00,9.995495676994323730e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000004768371582031e+00,1.005110502243041992e+00
1.000000000000000000e+00,1.001074433326721191e+00,9.993075132369995117e-01,9.992465376853942871e-01,9.989124536514282227e-01,9.992898702621459961e-01,1.000145554542541504e+00,1.000450611114501953e+00,9.978919029235839844e-01,1.000881075859069824e+00,9.878431558609008789e-01,9.999938011169433594e-01
1.000000000000000000e+00,9.983557462692260742e-01,1.000801444053649902e+00,1.002004146575927734e+00,9.987902045249938965e-01,1.001435995101928711e+00,1.001222610473632812e+00,9.981982111930847168e-01,1.000288486480712891e+00,1.004401445388793945e+00,9.981642365455627441e-01,1.000006198883056641e+00
1.000000000000000000e+00,9.999016523361206055e-01,1.001654982566833496e+00,1.000223398208618164e+00,1.002422451972961426e+00,9.973813295364379883e-01,9.966265559196472168e-01,9.990974664688110352e-01,1.002745389938354492e+00,9.947414398193359375e-01,1.001587748527526855e+00,9.976780414581298828e-01
1.000000000000000000e+00,1.004287600517272949e+00,9.988663792610168457e-01,1.000241994857788086e+00,1.001812458038330078e+00,1.001618504524230957e+00,1.000835418701171875e+00,1.000451683998107910e+00,9.995527267456054688e-01,9.973568320274353027e-01,1.003818750381469727e+00,9.989911317825317383e-01
1.000000000000000000e+00,9.963476061820983887e-01,1.000107288360595703e+00,1.001351952552795410e+00,9.997587800025939941e-01,9.978199005126953125e-01,1.000829935073852539e+00,1.000000000000000000e+00,9.992774724960327148e-01,1.002650141716003418e+00,9.852647781372070312e-01,9.998869895935058594e-01
1.000000000000000000e+00,9.989598393440246582e-01,1.001608371734619141e+00,9.984944462776184082e-01,1.000000000000000000e+00,9.985371828079223633e-01,1.001092791557312012e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000881075859069824e+00,1.001597166061401367e+00,1.002394556999206543e+00
1.000000000000000000e+00,9.995056390762329102e-01,1.007451295852661133e+00,1.001001000404357910e+00,9.993968009948730469e-01,1.000953793525695801e+00,1.001011967658996582e+00,1.004966139793395996e+00,1.003334999084472656e+00,1.006161928176879883e+00,1.006937980651855469e+00,1.000000476837158203e+00
1.000000000000000000e+00,1.007292866706848145e+00,9.875468611717224121e-01,9.940819740295410156e-01,9.937228560447692871e-01,1.005533695220947266e+00,1.001470804214477539e+00,9.928122162818908691e-01,9.994239807128906250e-01,9.903762340545654297e-01,9.931049942970275879e-01,1.002568960189819336e+00
1.000000000000000000e+00,9.969599843025207520e-01,1.000801205635070801e+00,1.001697301864624023e+00,1.001579165458679199e+00,9.965154528617858887e-01,9.976193308830261230e-01,9.995475411415100098e-01,9.983044266700744629e-01,9.982331395149230957e-01,1.003960728645324707e+00,9.981629252433776855e-01
1.000000000000000000e+00,1.002009272575378418e+00,9.999812245368957520e-01,9.991553425788879395e-01,1.000242471694946289e+00,1.003258824348449707e+00,9.993093013763427734e-01,1.000452637672424316e+00,9.969437122344970703e-01,9.991150498390197754e-01,9.969955682754516602e-01,1.004317879676818848e+00
1.000000000000000000e+00,9.996146559715270996e-01,9.992245435714721680e-01,9.983814358711242676e-01,9.981812238693237305e-01,9.994470477104187012e-01,1.002597928047180176e+00,9.995475411415100098e-01,9.973981380462646484e-01,1.000885725021362305e+00,1.003048777580261230e+00,1.000639915466308594e+00
1.000000000000000000e+00,9.979221224784851074e-01,1.000527381896972656e+00,1.001620411872863770e+00,9.997570514678955078e-01,1.000831961631774902e+00,1.003255367279052734e+00,9.977365136146545410e-01,1.004051327705383301e+00,9.973451495170593262e-01,1.002653002738952637e+00,9.955755472183227539e-01
1.000000000000000000e+00,1.000026226043701172e+00,9.940969944000244141e-01,1.000000834465026855e+00,9.995139241218566895e-01,1.000072002410888672e+00,9.977082014083862305e-01,1.000000000000000000e+00,9.981302618980407715e-01,9.991127252578735352e-01,9.924088716506958008e-01,9.964764118194580078e-01
1.000000000000000000e+00,9.999737739562988281e-01,1.000505805015563965e+00,9.991495609283447266e-01,9.992706179618835449e-01,9.979462027549743652e-01,1.003990888595581055e+00,9.990925788879394531e-01,1.000289559364318848e+00,1.002664327621459961e+00,9.986833930015563965e-01,1.000386476516723633e+00
1.000000000000000000e+00,1.000239729881286621e+00,1.001000165939331055e+00,9.993920326232910156e-01,1.001094818115234375e+00,9.995527863502502441e-01,1.002257943153381348e+00,1.000908255577087402e+00,1.000000000000000000e+00,1.000885725021362305e+00,1.000216960906982422e+00,1.005254626274108887e+00
1.000000000000000000e+00,1.000126600265502930e+00,9.980630874633789062e-01,9.972312450408935547e-01,9.961113333702087402e-01,1.002622485160827637e+00,1.001251697540283203e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000885009765625000e+00,1.000000000000000000e+00,9.947628378868103027e-01
1.000000000000000000e+00,1.000685095787048340e+00,9.985011219978332520e-01,1.002776384353637695e+00,1.000000000000000000e+00,9.979010820388793945e-01,1.000763177871704102e+00,9.990925788879394531e-01,9.986982941627502441e-01,9.946949481964111328e-01,1.000054717063903809e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.996041059494018555e-01,9.948613047599792480e-01,1.001037240028381348e+00,9.997559785842895508e-01,1.001873612403869629e+00,1.000152468681335449e+00,1.000454187393188477e+00,9.988421797752380371e-01,1.000888824462890625e+00,1.004755020141601562e+00,1.003292441368103027e+00
1.000000000000000000e+00,9.989264607429504395e-01,9.986490607261657715e-01,9.982975125312805176e-01,1.000000000000000000e+00,9.986066818237304688e-01,9.998993277549743652e-01,9.995460510253906250e-01,9.971014857292175293e-01,9.973357319831848145e-01,9.897143244743347168e-01,9.990528821945190430e-01
1.000000000000000000e+00,1.001947522163391113e+00,9.937896132469177246e-01,9.986930489540100098e-01,9.980475902557373047e-01,1.002681851387023926e+00,9.979569911956787109e-01,9.986375570297241211e-01,9.990597963333129883e-01,9.955475926399230957e-01,9.959672093391418457e-01,9.990949630737304688e-01
1.000000000000000000e+00,1.018511176109313965e+00,9.811714887619018555e-01,1.001161098480224609e+00,9.953539371490478516e-01,1.021580815315246582e+00,9.980102777481079102e-01,9.936335086822509766e-01,9.943942427635192871e-01,9.982110857963562012e-01,9.848121404647827148e-01,9.913485050201416016e-01
1.000000000000000000e+00,9.946332573890686035e-01,1.008080124855041504e+00,1.001491904258728027e+00,1.002579569816589355e+00,9.919957518577575684e-01,1.001987338066101074e+00,1.005491971969604492e+00,1.006291031837463379e+00,9.982079267501831055e-01,1.004811763763427734e+00,1.001012086868286133e+00
1.000000000000000000e+00,9.994884729385375977e-01,9.985691905021667480e-01,9.970358610153198242e-01,9.979172348976135254e-01,1.000187277793884277e+00,1.003141403198242188e+00,9.940828680992126465e-01,9.970983266830444336e-01,9.964092969894409180e-01,9.949848055839538574e-01,1.006543874740600586e+00
1.000000000000000000e+00,9.991168379783630371e-01,9.977058768272399902e-01,9.991191029548645020e-01,9.985266923904418945e-01,9.991273880004882812e-01,9.937997460365295410e-01,1.000457882881164551e+00,9.985357522964477539e-01,1.008108139038085938e+00,9.967521429061889648e-01,9.988625049591064453e-01
1.000000000000000000e+00,9.943399429321289062e-01,9.998574256896972656e-01,1.001297473907470703e+00,1.001598477363586426e+00,9.916732907295227051e-01,1.002800226211547852e+00,9.995422959327697754e-01,1.003162980079650879e+00,9.991063475608825684e-01,1.003669738769531250e+00,1.001338601112365723e+00
1.000000000000000000e+00,9.942417144775390625e-01,1.011609435081481934e+00,1.005892157554626465e+00,9.981585741043090820e-01,9.949095845222473145e-01,1.000020503997802734e+00,1.001373648643493652e+00,1.002087116241455078e+00,9.982110857963562012e-01,1.003290057182312012e+00,1.004787564277648926e+00
1.000000000000000000e+00,9.986950159072875977e-01,1.003912329673767090e+00,1.003821969032287598e+00,1.000000000000000000e+00,9.976822733879089355e-01,1.003955364227294922e+00,1.005486965179443359e+00,9.981114864349365234e-01,1.004480242729187012e+00,9.951332807540893555e-01,9.999961853027343750e-01
1.000000000000000000e+00,1.000677227973937988e+00,9.988024234771728516e-01,1.003797411918640137e+00,1.000000000000000000e+00,1.001658797264099121e+00,9.959300160408020020e-01,9.972715377807617188e-01,1.000436663627624512e+00,1.000892043113708496e+00,9.991099834442138672e-01,1.003694295883178711e+00
1.000000000000000000e+00,9.977337718009948730e-01,1.008951544761657715e+00,1.006507992744445801e+00,1.002459764480590820e+00,9.982545375823974609e-01,1.000394821166992188e+00,9.995439648628234863e-01,1.002222299575805664e+00,1.000891327857971191e+00,1.000894784927368164e+00,9.982241988182067871e-01
1.000000000000000000e+00,9.998018741607666016e-01,1.008303999900817871e+00,9.939519166946411133e-01,1.004662036895751953e+00,9.989731311798095703e-01,9.986569285392761230e-01,1.003649711608886719e+00,1.006927609443664551e+00,1.000000000000000000e+00,1.006512999534606934e+00,1.006478071212768555e+00
1.000000000000000000e+00,9.994624853134155273e-01,9.984259009361267090e-01,1.000406026840209961e+00,1.002442359924316406e+00,9.976984262466430664e-01,9.963007569313049316e-01,9.981818199157714844e-01,9.989909529685974121e-01,1.000000000000000000e+00,1.004042863845825195e+00,9.965744614601135254e-01
1.000000000000000000e+00,1.002230644226074219e+00,9.929583072662353516e-01,9.985629916191101074e-01,9.941527247428894043e-01,1.001525163650512695e+00,1.001090884208679199e+00,9.981784224510192871e-01,9.958152174949645996e-01,9.991094470024108887e-01,9.895774126052856445e-01,1.003602743148803711e+00
1.000000000000000000e+00,9.998609423637390137e-01,9.978361129760742188e-01,1.001429796218872070e+00,9.985295534133911133e-01,1.003186583518981934e+00,1.004491090774536133e+00,9.995438456535339355e-01,9.975119829177856445e-01,9.991087317466735840e-01,1.005447030067443848e+00,9.953304529190063477e-01
1.000000000000000000e+00,9.991382360458374023e-01,1.000197291374206543e+00,1.000443696975708008e+00,9.990183115005493164e-01,9.979583621025085449e-01,9.991520047187805176e-01,1.001825690269470215e+00,9.999822378158569336e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000146150588989258e+00
1.000000000000000000e+00,1.000683784484863281e+00,1.003617882728576660e+00,1.003197908401489258e+00,1.000982642173767090e+00,1.000266551971435547e+00,9.965330362319946289e-01,9.995444416999816895e-01,1.000017762184143066e+00,1.000000000000000000e+00,9.963951706886291504e-01,9.993368983268737793e-01
1.000000000000000000e+00,9.992677569389343262e-01,1.002228260040283203e+00,9.963937401771545410e-01,1.000859022140502930e+00,9.986128211021423340e-01,9.962837100028991699e-01,9.977210164070129395e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.008294582366943359e+00,1.000469446182250977e+00
1.000000000000000000e+00,1.000421524047851562e+00,9.981807470321655273e-01,9.999941587448120117e-01,1.000858306884765625e+00,1.001174807548522949e+00,9.988095164299011230e-01,1.000913619995117188e+00,9.997345209121704102e-01,9.991079568862915039e-01,1.007022619247436523e+00,1.001369118690490723e+00
1.000000000000000000e+00,9.989537596702575684e-01,1.000982284545898438e+00,9.999394416809082031e-01,9.986523985862731934e-01,9.981623888015747070e-01,9.976964592933654785e-01,1.001825690269470215e+00,9.993031024932861328e-01,9.991071820259094238e-01,9.975240230560302734e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.983286857604980469e-01,1.000842213630676270e+00,9.988041520118713379e-01,1.001226663589477539e+00,9.991213679313659668e-01,9.980120658874511719e-01,1.000000000000000000e+00,9.995338320732116699e-01,9.991063475608825684e-01,1.002297282218933105e+00,9.969732761383056641e-01
1.000000000000000000e+00,1.002312660217285156e+00,9.956445693969726562e-01,9.962162375450134277e-01,9.966920614242553711e-01,1.002019286155700684e+00,1.000555515289306641e+00,9.986332058906555176e-01,1.000872850418090820e+00,1.001788854598999023e+00,9.921288490295410156e-01,1.004066586494445801e+00
1.000000000000000000e+00,1.001395821571350098e+00,9.991610050201416016e-01,9.983125329017639160e-01,1.000122904777526855e+00,1.002487659454345703e+00,9.988442659378051758e-01,9.990875720977783203e-01,1.001017451286315918e+00,9.946429133415222168e-01,1.000000000000000000e+00,9.962565898895263672e-01
1.000000000000000000e+00,9.986228942871093750e-01,9.983150362968444824e-01,1.002535581588745117e+00,9.959439635276794434e-01,9.999997615814208984e-01,9.993205070495605469e-01,1.000913262367248535e+00,9.975315928459167480e-01,9.964092969894409180e-01,9.949146509170532227e-01,1.000420928001403809e+00
1.000000000000000000e+00,1.000412464141845703e+00,9.994469285011291504e-01,9.978893995285034180e-01,1.001357555389404297e+00,9.994791746139526367e-01,9.988006353378295898e-01,1.002281069755554199e+00,9.989812970161437988e-01,1.003603696823120117e+00,9.938842058181762695e-01,1.000173330307006836e+00
1.000000000000000000e+00,9.980068206787109375e-01,1.004168629646301270e+00,1.001692175865173340e+00,1.001109123229980469e+00,9.970503449440002441e-01,1.003831148147583008e+00,9.954484105110168457e-01,9.997324943542480469e-01,9.982045888900756836e-01,9.948032498359680176e-01,1.000285267829895020e+00
1.000000000000000000e+00,9.962695240974426270e-01,1.000219583511352539e+00,9.995787143707275391e-01,1.004308819770812988e+00,9.980494379997253418e-01,9.997888207435607910e-01,9.995427131652832031e-01,1.003606915473937988e+00,9.973021745681762695e-01,1.008491635322570801e+00,9.995372891426086426e-01
1.000000000000000000e+00,1.000375986099243164e+00,9.961743950843811035e-01,1.004484772682189941e+00,9.953419566154479980e-01,1.000107049942016602e+00,9.988266229629516602e-01,9.990850687026977539e-01,1.000157713890075684e+00,1.000000000000000000e+00,9.915169477462768555e-01,1.004972338676452637e+00
1.000000000000000000e+00,1.000572681427001953e+00,9.995964765548706055e-01,1.002260088920593262e+00,9.976601600646972656e-01,9.995414018630981445e-01,9.983624219894409180e-01,9.922160506248474121e-01,9.962245225906372070e-01,9.927862882614135742e-01,9.919938445091247559e-01,9.991036653518676758e-01
1.000000000000000000e+00,1.002113461494445801e+00,1.004035115242004395e+00,1.002531886100769043e+00,1.004814147949218750e+00,9.993277192115783691e-01,1.003198266029357910e+00,1.010613799095153809e+00,1.004391193389892578e+00,1.004541397094726562e+00,1.002902865409851074e+00,9.945446252822875977e-01
1.000000000000000000e+00,1.000822305679321289e+00,1.000618219375610352e+00,1.000416755676269531e+00,9.990172386169433594e-01,1.001070141792297363e+00,1.004339456558227539e+00,9.968036413192749023e-01,9.950478672981262207e-01,1.000904202461242676e+00,1.000006794929504395e+00,1.003773570060729980e+00
1.000000000000000000e+00,9.980082511901855469e-01,1.002221345901489258e+00,1.002076983451843262e+00,9.969257116317749023e-01,9.988211989402770996e-01,9.979935884475708008e-01,1.001374244689941406e+00,9.995274543762207031e-01,1.005419969558715820e+00,1.005208611488342285e+00,1.003379940986633301e+00
1.000000000000000000e+00,9.994478225708007812e-01,9.998711943626403809e-01,9.995850920677185059e-01,1.002097010612487793e+00,1.000118255615234375e+00,1.000094532966613770e+00,9.977126717567443848e-01,9.995797276496887207e-01,9.919137358665466309e-01,9.950457215309143066e-01,9.990010261535644531e-01
1.000000000000000000e+00,1.000109195709228516e+00,1.000000000000000000e+00,1.003339409828186035e+00,9.995076060295104980e-01,1.000673413276672363e+00,1.000966548919677734e+00,1.003209590911865234e+00,1.001462936401367188e+00,1.002717494964599609e+00,9.952195882797241211e-01,1.000972986221313477e+00
1.000000000000000000e+00,1.000067710876464844e+00,9.966673254966735840e-01,9.954223632812500000e-01,9.979063868522644043e-01,1.001573085784912109e+00,1.001475453376770020e+00,1.000914096832275391e+00,9.956416487693786621e-01,1.005419969558715820e+00,9.976965785026550293e-01,9.957140684127807617e-01
1.000000000000000000e+00,1.001512289047241211e+00,1.001242518424987793e+00,9.995811581611633301e-01,9.993829131126403809e-01,9.982711672782897949e-01,9.981112480163574219e-01,9.954338669776916504e-01,1.001317620277404785e+00,1.000898599624633789e+00,1.000277996063232422e+00,1.005214810371398926e+00
1.000000000000000000e+00,9.992000460624694824e-01,9.985946416854858398e-01,9.981605410575866699e-01,9.996295571327209473e-01,1.001731991767883301e+00,1.002323746681213379e+00,1.002293586730957031e+00,9.962946176528930664e-01,9.919209480285644531e-01,1.006655454635620117e+00,1.000393390655517578e+00
1.000000000000000000e+00,1.000054240226745605e+00,1.001160383224487305e+00,9.989114403724670410e-01,9.993823170661926270e-01,9.982359409332275391e-01,1.003064990043640137e+00,9.981692433357238770e-01,1.001371264457702637e+00,1.000905036926269531e+00,1.000101566314697266e+00,9.975702762603759766e-01
1.000000000000000000e+00,1.000300765037536621e+00,1.002208471298217773e+00,1.002880930900573730e+00,9.998764395713806152e-01,9.999319314956665039e-01,9.970953464508056641e-01,9.990829825401306152e-01,1.000879287719726562e+00,1.002712488174438477e+00,9.987510442733764648e-01,1.001604318618774414e+00
1.000000000000000000e+00,9.986706376075744629e-01,9.983167052268981934e-01,1.000471711158752441e+00,1.003708720207214355e+00,9.993461370468139648e-01,1.002591371536254883e+00,1.002753615379333496e+00,9.995607137680053711e-01,9.963930845260620117e-01,9.947707056999206543e-01,1.004291534423828125e+00
1.000000000000000000e+00,9.952399134635925293e-01,9.961271286010742188e-01,9.991622567176818848e-01,9.983988404273986816e-01,9.948210716247558594e-01,9.991194009780883789e-01,1.000915288925170898e+00,1.004101395606994629e+00,1.001810073852539062e+00,1.002894401550292969e+00,1.013297796249389648e+00
1.000000000000000000e+00,1.001651525497436523e+00,9.978197813034057617e-01,1.001608371734619141e+00,9.992597699165344238e-01,9.963465929031372070e-01,9.984256625175476074e-01,1.002286195755004883e+00,9.940189719200134277e-01,9.963865876197814941e-01,1.000150918960571289e+00,9.974012970924377441e-01
1.000000000000000000e+00,1.002673864364624023e+00,1.000626325607299805e+00,9.983958601951599121e-01,9.995062351226806641e-01,1.006144762039184570e+00,1.000792384147644043e+00,1.000000000000000000e+00,1.001908183097839355e+00,1.000000000000000000e+00,9.977715015411376953e-01,9.983001947402954102e-01
1.000000000000000000e+00,1.002270817756652832e+00,1.005600690841674805e+00,1.004184961318969727e+00,1.000494003295898438e+00,1.007197856903076172e+00,1.000471115112304688e+00,1.001368641853332520e+00,1.002050399780273438e+00,1.000000000000000000e+00,9.976401925086975098e-01,9.991863965988159180e-01
1.000000000000000000e+00,1.003320097923278809e+00,9.970509409904479980e-01,9.974324703216552734e-01,1.002469182014465332e+00,1.002210378646850586e+00,1.000314235687255859e+00,9.972665309906005859e-01,9.975149631500244141e-01,1.000906586647033691e+00,1.005596518516540527e+00,1.002582192420959473e+00
1.000000000000000000e+00,9.964030981063842773e-01,9.988683462142944336e-01,1.001320004463195801e+00,9.955664873123168945e-01,9.961223602294921875e-01,9.952706098556518555e-01,9.990863800048828125e-01,9.978018403053283691e-01,1.000000000000000000e+00,9.999850988388061523e-01,9.948865771293640137e-01
1.000000000000000000e+00,9.994873404502868652e-01,1.002969384193420410e+00,1.000417947769165039e+00,1.023132085800170898e+00,9.994003176689147949e-01,1.003579378128051758e+00,1.000457167625427246e+00,9.995594620704650879e-01,1.000000000000000000e+00,1.000028729438781738e+00,9.993476271629333496e-01
1.000000000000000000e+00,1.002412557601928711e+00,9.989333152770996094e-01,9.999666810035705566e-01,9.859750866889953613e-01,1.004269003868103027e+00,9.956222772598266602e-01,9.986289143562316895e-01,1.001614093780517578e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.002221941947937012e+00
1.000000000000000000e+00,9.998685717582702637e-01,9.999381303787231445e-01,9.987831115722656250e-01,1.000613093376159668e+00,9.980527162551879883e-01,1.003922939300537109e+00,1.000457644462585449e+00,1.006163120269775391e+00,1.000000000000000000e+00,1.000051259994506836e+00,1.004061818122863770e+00
1.000000000000000000e+00,9.996035099029541016e-01,9.947159886360168457e-01,1.003350377082824707e+00,9.977940917015075684e-01,1.000552535057067871e+00,9.965988397598266602e-01,1.000000000000000000e+00,1.001696705818176270e+00,9.963768720626831055e-01,1.002677798271179199e+00,9.977398514747619629e-01
1.000000000000000000e+00,1.000496387481689453e+00,1.003615140914916992e+00,1.004073977470397949e+00,1.008720159530639648e+00,1.000034213066101074e+00,9.994195103645324707e-01,1.001372337341308594e+00,9.930131435394287109e-01,1.008181810379028320e+00,1.000164031982421875e+00,9.971292614936828613e-01
1.000000000000000000e+00,9.987643957138061523e-01,1.001828551292419434e+00,1.000066280364990234e+00,1.001948118209838867e+00,9.983701705932617188e-01,9.998449087142944336e-01,1.000913619995117188e+00,1.001521706581115723e+00,1.000000000000000000e+00,1.002902030944824219e+00,1.003610968589782715e+00
1.000000000000000000e+00,1.000619053840637207e+00,9.975716471672058105e-01,9.979386329650878906e-01,9.972050786018371582e-01,1.003115415573120117e+00,9.987419247627258301e-01,1.002738475799560547e+00,9.985342025756835938e-01,9.909828901290893555e-01,9.999988079071044922e-01,9.997342228889465332e-01
